bunnyzk,3.0,11528350
bunnyzk,5.0,26669243
bunnyzk,3.0,2256039
bunnyzk,5.0,1080370
bunnyzk,5.0,1461903
bunnyzk,4.0,2326571
bunnyzk,5.0,1080309
bunnyzk,5.0,5038409
bunnyzk,5.0,4173403
61028674,5.0,1082154
61028674,4.0,26586492
61028674,5.0,1856494
61028674,4.0,1017143
61028674,5.0,1829226
61028674,5.0,4011670
61028674,4.0,24382569
61028674,4.0,10569619
61028674,4.0,1316648
61028674,5.0,1029791
61028674,4.0,1022060
61028674,5.0,2256039
61028674,5.0,5363767
61028674,4.0,26320883
61028674,5.0,1080370
61028674,5.0,1461903
61028674,5.0,2326571
61028674,4.0,1054917
61028674,5.0,5038409
61028674,5.0,6097966
61028674,4.0,26286208
82661686,5.0,4908885
82661686,4.0,1057244
82661686,5.0,20428302
82661686,5.0,4011440
82661686,4.0,2154960
82661686,5.0,1029791
82661686,4.0,26648238
82661686,5.0,1022060
82661686,3.0,2256039
82661686,4.0,1003000
82661686,4.0,1013225
82661686,5.0,25985126
82661686,4.0,1080309
82661686,4.0,5446490
82661686,5.0,1052203
82661686,5.0,1076654
82661686,4.0,3673651
lingnanxiao,5.0,1082154
lingnanxiao,5.0,1085799
lingnanxiao,4.0,2143732
lingnanxiao,4.0,1068920
lingnanxiao,4.0,4011440
lingnanxiao,3.0,6800379
lingnanxiao,5.0,1316648
lingnanxiao,5.0,1082518
lingnanxiao,5.0,1022060
lingnanxiao,5.0,1948901
lingnanxiao,5.0,26320883
lingnanxiao,5.0,1461903
lingnanxiao,5.0,1080309
lingnanxiao,4.0,5446490
lingnanxiao,5.0,1054917
lingnanxiao,3.0,3315879
lingnanxiao,4.0,1052203
lingnanxiao,4.0,1418686
lingnanxiao,5.0,1076654
lingnanxiao,5.0,3673651
48836514,5.0,1082154
48836514,5.0,1017143
48836514,4.0,1424741
48836514,5.0,1046265
48836514,5.0,20428302
48836514,5.0,1008988
48836514,5.0,6800379
48836514,4.0,11528350
48836514,5.0,26648238
48836514,4.0,1022060
48836514,5.0,1007305
48836514,4.0,2256039
48836514,5.0,1013225
48836514,5.0,1948901
48836514,5.0,1080370
48836514,5.0,25985126
48836514,5.0,5920385
48836514,5.0,1076654
48836514,5.0,1073744
48836514,5.0,3673651
48836514,5.0,25779593
70823375,5.0,26382433
70823375,5.0,1017143
70823375,3.0,1090043
70823375,5.0,1829226
70823375,5.0,1057244
70823375,5.0,6800379
70823375,4.0,26669243
70823375,5.0,1007305
70823375,5.0,1080370
70823375,4.0,25985126
70823375,5.0,5446490
70823375,4.0,3013903
70823375,4.0,3673651
70823375,5.0,4173403
70823375,3.0,25779593
77190257,4.0,1082154
77190257,4.0,1856494
77190257,5.0,4010969
77190257,5.0,1057244
77190257,5.0,26305561
77190257,5.0,10569619
77190257,3.0,1316648
77190257,5.0,1336330
77190257,4.0,1465324
77190257,4.0,5363767
77190257,5.0,26320883
77190257,4.0,1040771
77190257,4.0,2326571
77190257,4.0,24541883
77190257,5.0,1076654
77190257,5.0,5038409
77190257,5.0,3673651
77190257,4.0,3259440
77190257,4.0,6097966
115889186,4.0,4908885
115889186,3.0,1856494
115889186,5.0,3406401
115889186,5.0,1829226
115889186,5.0,4742918
115889186,4.0,1057244
115889186,4.0,1082334
115889186,4.0,4011670
115889186,4.0,6800379
115889186,3.0,2154960
115889186,5.0,11528350
115889186,5.0,26669243
115889186,4.0,1007305
115889186,5.0,2256039
115889186,4.0,5363767
115889186,4.0,2326571
115889186,4.0,5920385
115889186,4.0,1054917
115889186,5.0,3228779
Summer_Xi,5.0,6082808
Summer_Xi,5.0,4908885
Summer_Xi,5.0,26382433
Summer_Xi,5.0,1085799
Summer_Xi,5.0,1090043
Summer_Xi,5.0,4742918
Summer_Xi,4.0,20428302
Summer_Xi,5.0,4011670
Summer_Xi,5.0,1336330
Summer_Xi,5.0,1007305
Summer_Xi,4.0,2256039
Summer_Xi,5.0,26320883
Summer_Xi,3.0,1092168
Summer_Xi,5.0,1076654
2968415,5.0,4908885
2968415,5.0,1085799
2968415,4.0,1829226
2968415,5.0,1046265
2968415,5.0,4742918
2968415,5.0,4011670
2968415,5.0,10569619
2968415,5.0,11528350
2968415,5.0,26648238
2968415,4.0,1336330
2968415,5.0,1465324
2968415,5.0,5363767
2968415,4.0,26320883
2968415,5.0,1040771
2968415,5.0,2326571
2968415,3.0,5446490
2968415,5.0,3315879
2968415,5.0,1052203
2968415,4.0,1418686
2968415,5.0,3228779
2968415,4.0,1076654
2968415,3.0,1020961
56450077,5.0,4908885
56450077,5.0,1017143
56450077,5.0,1085799
56450077,4.0,1829226
56450077,4.0,1046265
56450077,5.0,1068920
56450077,4.0,4742918
56450077,5.0,4105446
56450077,5.0,6800379
56450077,5.0,1022060
56450077,5.0,2256039
56450077,5.0,26320883
56450077,4.0,2326571
56450077,4.0,24541883
56450077,4.0,1054917
56450077,5.0,5038409
56450077,4.0,4173403
119445805,4.0,1770782
119445805,5.0,3406401
119445805,4.0,2143732
119445805,4.0,20428302
119445805,5.0,1082334
119445805,5.0,4011670
119445805,4.0,4105446
119445805,4.0,26305561
119445805,4.0,2154960
119445805,4.0,1022060
119445805,5.0,1336330
119445805,5.0,1465324
119445805,4.0,26669243
119445805,5.0,1003000
119445805,4.0,1948901
119445805,5.0,26320883
119445805,3.0,5920385
119445805,5.0,3315879
119445805,5.0,1052203
119445805,4.0,1076654
50135920,5.0,6082808
50135920,4.0,4908885
50135920,4.0,1424741
50135920,5.0,2143732
50135920,5.0,1829226
50135920,5.0,4742918
50135920,4.0,1057244
50135920,5.0,1082334
50135920,5.0,1008988
50135920,5.0,1316648
50135920,5.0,1336330
50135920,3.0,1465324
50135920,5.0,25985126
50135920,4.0,1040771
50135920,4.0,1085860
50135920,5.0,5446490
50135920,4.0,1020961
50135920,5.0,5038409
50135920,3.0,3673651
50135920,5.0,26286208
50135920,5.0,4173403
53808627,4.0,6082808
53808627,4.0,1017143
53808627,5.0,1085799
53808627,5.0,2143732
53808627,5.0,1090043
53808627,5.0,4742918
53808627,5.0,4010969
53808627,4.0,1057244
53808627,4.0,4011670
53808627,5.0,24382569
53808627,4.0,2154960
53808627,4.0,26669243
53808627,5.0,2256039
53808627,5.0,1013225
53808627,5.0,1040771
53808627,5.0,1461903
53808627,5.0,1073744
53808627,5.0,25779593
84419481,5.0,26382433
84419481,5.0,1856494
84419481,4.0,2143732
84419481,4.0,1829226
84419481,4.0,4742918
84419481,4.0,1316648
84419481,4.0,2154960
84419481,5.0,1082518
84419481,4.0,2326571
84419481,5.0,5920385
84419481,5.0,1054917
84419481,4.0,1418686
84419481,5.0,1076654
84419481,4.0,1073744
84419481,5.0,3013903
84419481,5.0,3259440
wone,5.0,6082808
wone,4.0,1770782
wone,5.0,1017143
wone,4.0,1085799
wone,5.0,1046265
wone,4.0,20428302
wone,5.0,4011670
wone,3.0,4011440
wone,3.0,1008988
wone,5.0,24382569
wone,4.0,6800379
wone,4.0,10569619
wone,4.0,1336330
wone,5.0,26669243
wone,3.0,1948901
wone,5.0,1085860
wone,4.0,1054917
wone,4.0,5337243
wone,5.0,1076654
wone,3.0,4173403
69723134,4.0,1082154
69723134,4.0,4908885
69723134,5.0,26382433
69723134,5.0,26586492
69723134,5.0,3406401
69723134,5.0,1068920
69723134,4.0,20428302
69723134,5.0,4011440
69723134,4.0,1008988
69723134,3.0,24382569
69723134,5.0,10569619
69723134,4.0,2154960
69723134,4.0,1082518
69723134,4.0,1080370
69723134,4.0,1092168
69723134,5.0,5920385
69723134,4.0,1054917
69723134,5.0,3013903
81566714,4.0,6082808
81566714,5.0,3406401
81566714,5.0,2143732
81566714,5.0,4742918
81566714,5.0,1082334
81566714,5.0,4011440
81566714,4.0,1948901
81566714,5.0,26320883
81566714,5.0,1080370
81566714,5.0,25985126
81566714,5.0,1092168
81566714,4.0,1040771
81566714,5.0,2326571
81566714,4.0,1085860
81566714,5.0,1054917
81566714,4.0,5337243
81566714,4.0,1020961
81566714,5.0,1073744
81566714,4.0,3673651
49020270,5.0,26382433
49020270,4.0,1085799
49020270,5.0,1829226
49020270,4.0,1068920
49020270,4.0,1057244
49020270,3.0,24382569
49020270,4.0,26669243
49020270,5.0,1007305
49020270,4.0,2256039
49020270,5.0,1080370
49020270,5.0,1461903
49020270,5.0,5920385
49020270,4.0,3315879
49020270,5.0,5337243
49020270,4.0,3673651
49020270,4.0,3259440
3494842,3.0,6082808
3494842,5.0,1431870
3494842,4.0,1089243
3494842,5.0,1046265
3494842,5.0,4105446
3494842,4.0,1008988
3494842,5.0,2256039
3494842,5.0,5446490
3494842,4.0,5337243
3494842,4.0,3673651
3494842,3.0,6097966
3494842,5.0,3616310
46132797,4.0,26382433
46132797,4.0,1017143
46132797,5.0,1424741
46132797,5.0,2143732
46132797,5.0,1090043
46132797,4.0,1046265
46132797,3.0,24382569
46132797,5.0,2154960
46132797,5.0,1059419
46132797,5.0,1336330
46132797,4.0,1465324
46132797,5.0,2256039
46132797,3.0,1948901
46132797,5.0,26264967
46132797,5.0,1461903
46132797,4.0,1063401
46132797,4.0,3315879
cashthecat,5.0,10594787
cashthecat,3.0,26425831
cashthecat,5.0,6781808
cashthecat,4.0,26382433
cashthecat,5.0,1046265
cashthecat,5.0,10569619
cashthecat,4.0,1054917
47152936,4.0,10594787
47152936,5.0,26425831
47152936,3.0,1090043
47152936,5.0,1046265
47152936,4.0,1400705
47152936,5.0,4742918
47152936,4.0,4011670
47152936,4.0,24382569
47152936,5.0,2154960
47152936,4.0,1029791
47152936,4.0,1059419
47152936,5.0,1007305
47152936,5.0,26264967
47152936,4.0,6016234
1177809,3.0,1017143
1177809,5.0,1089243
1177809,5.0,1090043
1177809,3.0,4011670
1177809,4.0,24382569
1177809,5.0,1336330
1177809,5.0,2256039
1177809,5.0,1948901
1177809,5.0,26264967
1177809,5.0,1080370
1177809,4.0,1092168
1177809,5.0,1040771
1177809,2.0,1119522
Alwayslikecrazy,4.0,26425831
Alwayslikecrazy,4.0,26382433
Alwayslikecrazy,4.0,6789605
Alwayslikecrazy,4.0,4011440
Alwayslikecrazy,3.0,24382569
Alwayslikecrazy,5.0,2154960
Alwayslikecrazy,4.0,1465324
Alwayslikecrazy,5.0,1948901
Alwayslikecrazy,4.0,26264967
Alwayslikecrazy,4.0,1080370
Alwayslikecrazy,5.0,25985126
Alwayslikecrazy,5.0,1063401
Alwayslikecrazy,5.0,1054917
Alwayslikecrazy,3.0,1119522
Alwayslikecrazy,5.0,3673651
Alwayslikecrazy,4.0,6097966
84538215,5.0,26425831
84538215,5.0,6781808
84538215,5.0,1431870
84538215,5.0,1424741
84538215,5.0,2143732
84538215,4.0,1046265
84538215,4.0,4011670
84538215,4.0,1291809
84538215,4.0,10569619
84538215,4.0,1059419
84538215,4.0,1336330
84538215,3.0,1040771
84538215,4.0,1085860
84538215,5.0,1119522
84538215,5.0,1073744
84538215,5.0,3673651
51056035,5.0,26425831
51056035,5.0,1090043
51056035,3.0,2154960
51056035,5.0,1465324
51056035,5.0,5275059
51056035,4.0,5446490
51056035,5.0,1054917
51056035,5.0,3315879
51056035,4.0,3673651
51056035,5.0,6016234
91916478,4.0,6082808
91916478,5.0,10594787
91916478,4.0,26425831
91916478,1.0,1089243
91916478,5.0,1090043
91916478,4.0,4011670
91916478,4.0,24382569
91916478,5.0,2154960
91916478,3.0,11528350
91916478,4.0,1465324
91916478,5.0,1007305
91916478,5.0,1948901
91916478,5.0,5275059
91916478,5.0,25985126
91916478,5.0,1461903
91916478,3.0,3066477
91916478,5.0,1054917
91916478,4.0,5337243
91916478,4.0,3673651
91916478,5.0,6097966
cutericehu,4.0,6781808
cutericehu,5.0,1017143
cutericehu,5.0,1431870
cutericehu,5.0,1046265
cutericehu,4.0,1057244
cutericehu,5.0,4011440
cutericehu,4.0,2154960
cutericehu,5.0,1007305
cutericehu,4.0,1080370
cutericehu,4.0,1092168
cutericehu,5.0,1040771
cutericehu,5.0,1063401
cutericehu,5.0,1119522
cutericehu,5.0,26286208
70329408,4.0,26586492
70329408,4.0,1017143
70329408,4.0,26628811
70329408,3.0,1090043
70329408,4.0,6789605
70329408,4.0,20428302
70329408,5.0,1060852
70329408,4.0,1291809
70329408,5.0,1316648
70329408,4.0,3899039
70329408,5.0,25892399
70329408,4.0,2256039
70329408,5.0,1003000
70329408,5.0,5275059
70329408,3.0,1092168
70329408,4.0,1076654
70329408,3.0,6097966
70329408,5.0,2180619
70329408,3.0,26286208
70329408,5.0,3616310
70329408,4.0,4173403
junju,5.0,6082808
junju,4.0,1431870
junju,3.0,24382569
junju,5.0,1029791
junju,4.0,1292416
junju,5.0,1007305
junju,4.0,5275059
junju,5.0,25985126
junju,4.0,1054917
junju,4.0,3315879
junju,4.0,5337243
junju,5.0,1076654
junju,4.0,6097966
67989105,5.0,6781808
67989105,4.0,1431870
67989105,4.0,1089243
67989105,3.0,1090043
67989105,4.0,6789605
67989105,5.0,1046265
67989105,5.0,4742918
67989105,5.0,1057244
67989105,5.0,4011670
67989105,4.0,1291809
67989105,4.0,4011440
67989105,4.0,10569619
67989105,4.0,2154960
67989105,5.0,1085860
67989105,5.0,3315879
67989105,5.0,5337243
67989105,5.0,1073744
67989105,4.0,3673651
67989105,5.0,6097966
67989105,4.0,26286208
48222703,3.0,1431870
48222703,5.0,2143732
48222703,4.0,1400705
48222703,5.0,25985126
48222703,5.0,1040771
48222703,3.0,1085860
48222703,4.0,5446490
48222703,5.0,1418686
GreenL,5.0,6082808
GreenL,4.0,10594787
GreenL,5.0,1017143
GreenL,5.0,1090043
GreenL,4.0,6789605
GreenL,4.0,1400705
GreenL,5.0,4010969
GreenL,3.0,1292416
GreenL,5.0,1948901
GreenL,5.0,26264967
GreenL,5.0,5275059
GreenL,4.0,25985126
GreenL,4.0,1092168
GreenL,5.0,3315879
GreenL,4.0,1418686
GreenL,4.0,1073744
GreenL,5.0,3673651
GreenL,4.0,6016234
GreenL,5.0,6097966
44451374,5.0,1431870
44451374,5.0,1400705
44451374,5.0,1057244
44451374,4.0,5275059
44451374,4.0,1040771
44451374,5.0,1085860
44451374,4.0,1054917
44451374,4.0,1073744
44451374,5.0,3673651
44451374,5.0,6097966
44451374,4.0,26286208
122946019,5.0,10594787
122946019,5.0,6781808
122946019,5.0,1431870
122946019,5.0,1046265
122946019,5.0,4742918
122946019,5.0,4105446
122946019,4.0,5275059
122946019,5.0,1080370
122946019,4.0,1461903
122946019,4.0,3066477
122946019,5.0,1119522
122946019,5.0,1418686
122946019,4.0,6016234
122946019,5.0,26286208
122946019,5.0,1022632
47476502,5.0,1090043
47476502,3.0,1057244
47476502,4.0,4011670
47476502,4.0,4105446
47476502,4.0,4011440
47476502,4.0,1008988
47476502,5.0,2154960
47476502,5.0,11528350
47476502,4.0,1059419
47476502,4.0,2256039
47476502,3.0,5275059
47476502,5.0,1063401
47476502,4.0,3673651
91758737,4.0,6082808
91758737,5.0,10594787
91758737,4.0,1017143
91758737,4.0,1431870
91758737,5.0,1046265
91758737,4.0,4011670
91758737,5.0,2154960
91758737,3.0,1029791
91758737,5.0,1292416
91758737,5.0,26264967
91758737,4.0,3066477
91758737,4.0,1054917
91758737,4.0,1073744
91758737,4.0,26286208
bshayna,3.0,6082808
bshayna,5.0,10594787
bshayna,4.0,26425831
bshayna,5.0,6781808
bshayna,5.0,1424741
bshayna,4.0,2143732
bshayna,4.0,1090043
bshayna,5.0,1046265
bshayna,5.0,4742918
bshayna,5.0,1291809
bshayna,5.0,4011440
bshayna,5.0,11528350
bshayna,5.0,1336330
bshayna,5.0,2256039
bshayna,5.0,25985126
bshayna,4.0,1063401
bshayna,5.0,3066477
bshayna,5.0,5337243
bshayna,5.0,1076654
bshayna,5.0,1073744
bshayna,5.0,26286208
53118308,5.0,10594787
53118308,4.0,1017143
53118308,4.0,1089243
53118308,5.0,1090043
53118308,5.0,4742918
53118308,5.0,1291809
53118308,4.0,10569619
53118308,4.0,11528350
53118308,5.0,1336330
53118308,5.0,1465324
53118308,4.0,2256039
57830798,3.0,6082808
57830798,3.0,1017143
57830798,5.0,1431870
57830798,5.0,1090043
57830798,5.0,4010969
57830798,4.0,4011440
57830798,4.0,10569619
57830798,5.0,1029791
57830798,4.0,11528350
57830798,5.0,1007305
57830798,5.0,1073744
57830798,4.0,6016234
57830798,4.0,26286208
85382214,3.0,2143732
85382214,4.0,1090043
85382214,5.0,4742918
85382214,5.0,1057244
85382214,4.0,4011440
85382214,4.0,24382569
85382214,5.0,1029791
85382214,5.0,1336330
85382214,5.0,1080370
85382214,4.0,1461903
85382214,5.0,1063401
85382214,5.0,3066477
85382214,3.0,3315879
85382214,5.0,5337243
85382214,5.0,6097966
ml23467,3.0,10594787
ml23467,5.0,26425831
ml23467,5.0,6781808
ml23467,4.0,1431870
ml23467,5.0,1090043
ml23467,5.0,1400705
ml23467,4.0,4010969
ml23467,5.0,4011670
ml23467,5.0,1291809
ml23467,5.0,1008988
ml23467,5.0,2154960
ml23467,4.0,1292416
ml23467,4.0,2256039
ml23467,5.0,1948901
ml23467,5.0,26264967
ml23467,5.0,5275059
ml23467,5.0,1040771
ml23467,5.0,1461903
ml23467,4.0,1063401
ml23467,4.0,1418686
ml23467,4.0,6016234
ml23467,5.0,6097966
ml23467,5.0,1022632
67593070,4.0,10594787
67593070,4.0,1017143
67593070,5.0,2143732
67593070,5.0,6789605
67593070,4.0,1046265
67593070,5.0,1291809
67593070,5.0,1029791
67593070,4.0,1007305
67593070,4.0,2256039
67593070,4.0,1080370
67593070,4.0,3673651
67593070,4.0,26286208
yQLh,5.0,1017143
yQLh,4.0,1090043
yQLh,5.0,1046265
yQLh,5.0,1400705
yQLh,5.0,11528350
yQLh,5.0,1336330
yQLh,5.0,1080370
yQLh,4.0,5446490
yQLh,5.0,1073744
yQLh,5.0,1022632
64907303,5.0,6781808
64907303,5.0,1431870
64907303,5.0,4742918
64907303,5.0,4011670
64907303,5.0,4105446
64907303,3.0,4011440
64907303,5.0,10569619
64907303,4.0,2154960
64907303,4.0,1007305
64907303,4.0,26264967
64907303,5.0,5275059
64907303,5.0,1054917
64907303,4.0,6016234
54037529,5.0,1017143
54037529,5.0,6789605
54037529,4.0,1057244
54037529,4.0,4105446
54037529,5.0,10569619
54037529,5.0,11528350
54037529,4.0,1465324
54037529,4.0,1007305
54037529,5.0,1948901
54037529,4.0,1040771
54037529,4.0,1085860
54037529,5.0,5446490
54037529,4.0,5337243
54037529,5.0,1022632
noddlee,5.0,6082808
noddlee,3.0,1431870
noddlee,5.0,1089243
noddlee,4.0,1424741
noddlee,5.0,1090043
noddlee,5.0,1046265
noddlee,4.0,1057244
noddlee,4.0,1291809
noddlee,5.0,10569619
noddlee,4.0,1007305
noddlee,4.0,25985126
noddlee,4.0,1418686
noddlee,5.0,1073744
noddlee,5.0,6097966
noddlee,4.0,26286208
94986189,4.0,1017143
94986189,5.0,1089243
94986189,4.0,2143732
94986189,5.0,1400705
94986189,5.0,4010969
94986189,5.0,4105446
94986189,5.0,1465324
94986189,3.0,1292416
94986189,4.0,2256039
94986189,4.0,1948901
94986189,5.0,1080370
94986189,4.0,1085860
94986189,4.0,1054917
94986189,4.0,1418686
94986189,4.0,6016234
94986189,3.0,26286208
94986189,4.0,1022632
71758826,3.0,1090043
71758826,4.0,4011670
71758826,4.0,4011440
71758826,4.0,1085860
71758826,5.0,1418686
71758826,5.0,1076654
70276760,4.0,6082808
70276760,5.0,26425831
70276760,5.0,1431870
70276760,5.0,1046265
70276760,5.0,4011440
70276760,4.0,1008988
70276760,5.0,1292416
70276760,3.0,1007305
70276760,4.0,2256039
70276760,4.0,25985126
70276760,5.0,1063401
70276760,5.0,1119522
70276760,5.0,1073744
70276760,5.0,6097966
70276760,5.0,26286208
foraugust,5.0,6082808
foraugust,5.0,26382433
foraugust,5.0,4742918
foraugust,5.0,4011670
foraugust,5.0,1008988
foraugust,5.0,11528350
foraugust,5.0,1336330
foraugust,3.0,1948901
foraugust,4.0,1461903
foraugust,4.0,1418686
foraugust,5.0,1076654
68725217,5.0,1424741
68725217,4.0,1291809
68725217,4.0,1029791
68725217,5.0,1059419
68725217,5.0,5446490
68725217,4.0,1418686
68725217,4.0,5337243
68725217,5.0,1076654
68725217,5.0,1073744
68725217,5.0,26286208
spicysummer,4.0,6781808
spicysummer,4.0,1017143
spicysummer,4.0,1424741
spicysummer,5.0,1400705
spicysummer,5.0,4742918
spicysummer,4.0,1057244
spicysummer,4.0,4011670
spicysummer,5.0,4105446
spicysummer,4.0,25826936
spicysummer,5.0,1029791
spicysummer,5.0,1059419
spicysummer,4.0,1465324
spicysummer,5.0,2256039
spicysummer,5.0,1948901
spicysummer,5.0,1092168
spicysummer,5.0,3066477
spicysummer,5.0,5446490
spicysummer,3.0,3673651
53659864,5.0,6781808
53659864,5.0,1017143
53659864,5.0,2143732
53659864,5.0,6789605
53659864,5.0,1046265
53659864,5.0,1400705
53659864,5.0,4742918
53659864,4.0,1057244
53659864,4.0,1291809
53659864,4.0,10569619
53659864,5.0,1092168
53659864,4.0,1461903
53659864,5.0,1054917
53659864,5.0,3315879
53659864,5.0,1119522
53659864,4.0,3673651
pradasophia,5.0,1017143
pradasophia,5.0,4011670
pradasophia,4.0,4011440
pradasophia,4.0,1008988
pradasophia,5.0,2154960
pradasophia,4.0,1059419
pradasophia,5.0,1948901
pradasophia,5.0,3315879
pradasophia,5.0,1119522
pradasophia,3.0,1418686
pradasophia,5.0,1073744
pradasophia,4.0,1022632
53728385,5.0,6082808
53728385,5.0,26425831
53728385,5.0,26382433
53728385,5.0,1400705
53728385,5.0,4010969
53728385,4.0,4105446
53728385,4.0,10569619
53728385,5.0,1029791
53728385,5.0,1465324
53728385,3.0,2256039
53728385,5.0,1092168
53728385,3.0,1040771
53728385,5.0,1076654
49344214,5.0,1424741
49344214,5.0,1090043
49344214,4.0,4010969
49344214,3.0,2154960
49344214,5.0,1059419
49344214,3.0,2256039
49344214,5.0,1948901
49344214,5.0,1092168
49344214,5.0,1054917
49344214,5.0,1119522
49344214,4.0,3673651
49344214,5.0,26286208
49344214,3.0,1022632
51236266,5.0,1017143
51236266,5.0,1431870
51236266,5.0,1046265
51236266,3.0,4010969
51236266,5.0,4011440
51236266,4.0,1008988
51236266,5.0,10569619
51236266,5.0,2154960
51236266,5.0,1029791
51236266,5.0,11528350
51236266,5.0,1059419
51236266,4.0,26264967
51236266,5.0,6016234
51236266,3.0,26286208
1364579,5.0,26382433
1364579,5.0,1089243
1364579,5.0,1046265
1364579,5.0,1400705
1364579,5.0,4011670
1364579,4.0,4011440
1364579,5.0,1008988
1364579,5.0,2154960
1364579,5.0,1336330
1364579,5.0,1465324
1364579,4.0,1007305
1364579,4.0,1948901
1364579,4.0,1092168
1364579,4.0,5446490
1364579,4.0,3673651
1364579,5.0,6097966
Juliemayer,4.0,26425831
Juliemayer,5.0,1431870
Juliemayer,5.0,1089243
Juliemayer,3.0,1090043
Juliemayer,5.0,6789605
Juliemayer,5.0,1291809
Juliemayer,5.0,1008988
Juliemayer,5.0,1029791
Juliemayer,5.0,1059419
Juliemayer,5.0,1336330
Juliemayer,4.0,1948901
Juliemayer,5.0,5275059
Juliemayer,5.0,1141406
Juliemayer,5.0,1085860
Juliemayer,5.0,5446490
Juliemayer,4.0,1054917
Juliemayer,4.0,1119522
Juliemayer,3.0,6016234
Juliemayer,5.0,6097966
43396584,4.0,6781808
43396584,4.0,1431870
43396584,5.0,1400705
43396584,5.0,4742918
43396584,5.0,1336330
43396584,4.0,1465324
43396584,4.0,1292416
43396584,5.0,1948901
43396584,5.0,5275059
43396584,4.0,1141406
43396584,5.0,1092168
43396584,5.0,3315879
43396584,4.0,6016234
43396584,4.0,26286208
gaomengying,5.0,1090043
gaomengying,2.0,1057244
gaomengying,5.0,10569619
gaomengying,4.0,2154960
